Unnamed: 0,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
495583,316,1,15034.0,21,17,0,0
525716,2626,8,17434.0,21,4,0,0
508036,1599,1,12524.0,8,10,0,0
518305,959,1,15823.0,21,6,0,0
515990,15,2,13327.0,21,7,0,0
509106,1944,5,17303.0,22,10,0,0
513287,1724,1,16349.0,21,8,0,0
505568,428,24,13948.0,21,11,0,0
517419,298,1,14606.0,21,6,0,0
518176,491,12,15298.0,21,6,0,0
508800,1672,12,14544.0,21,10,0,0
526002,2094,6,13564.0,21,4,0,0
496858,1949,1,14718.0,21,17,0,0
506993,2461,1,14877.0,21,11,0,0
501754,202,1,14453.0,21,14,0,0
511718,46,1,17177.0,21,8,0,0
497599,236,2,16713.0,21,16,0,0
534189,422,1,14729.0,21,0,0,0
526413,557,9,18055.0,21,3,0,0
533161,2515,-1,13958.0,21,1,0,0
522100,2318,1,13666.0,21,5,0,0
509605,1228,24,15159.0,21,10,0,0
519689,768,2,14907.0,21,5,0,0
534742,1683,1,17544.0,21,0,0,0
507288,1448,1,15884.0,21,11,0,0
522623,857,2,12237.0,21,4,0,0
509939,2291,6,14800.0,21,9,0,0
507073,1662,20,14877.0,21,11,0,0
528900,74,2,12748.0,21,3,0,0
531316,1120,12,14047.0,21,1,0,0
531753,1265,3,14390.0,21,1,0,0
504923,2706,6,17551.0,21,12,0,0
517540,2479,3,18043.0,21,6,0,0
530706,799,1,17238.0,21,2,0,0
535960,1432,1,16592.0,21,0,0,0
508999,655,12,13408.0,21,10,0,0
530305,2443,12,12682.0,7,2,0,0
508295,710,1,15566.0,21,10,0,0
506794,760,1,16919.0,21,11,0,0
520390,2439,12,15180.0,21,5,0,0
512210,182,3,15723.0,21,8,0,0
529525,881,1,12876.0,2,2,0,0
519817,2036,10,17017.0,21,5,0,0
506232,831,1,12370.0,3,11,0,0
503980,654,2,14723.0,21,13,0,0
536057,1342,1,16592.0,21,0,0,0
496801,1927,1,12748.0,21,17,0,0
501195,583,1,17449.0,21,14,0,0
496044,1993,48,14646.0,14,17,0,0
504045,2017,1,14985.0,21,13,0,0
498913,857,12,15044.0,21,15,0,0
494899,1110,5,13958.0,21,19,0,0
513555,2555,2,14351.0,21,8,0,0
535823,581,2,16592.0,21,0,0,0
529147,2549,1,15862.0,21,2,0,0
523461,586,1,16240.0,21,4,0,0
517749,2344,1,17341.0,21,6,0,0
528969,539,2,12567.0,7,3,0,0
535068,2304,2,17544.0,21,0,0,0
536324,433,1,18011.0,21,0,0,0
500675,1027,1,13437.0,21,14,0,0
494900,1111,13,13958.0,21,19,0,0
527320,1613,12,12748.0,21,3,0,0
524748,1657,10,17757.0,21,4,0,0
519679,2134,6,12681.0,7,5,0,0
513379,2664,1,16349.0,21,8,0,0
506783,743,1,16710.0,21,11,0,0
530733,2432,2,15991.0,21,2,0,0
515553,610,1,12071.0,21,7,0,0
506049,574,4,15514.0,21,11,0,0
514492,525,12,12683.0,7,7,0,0
515566,143,32,12071.0,21,7,0,0
527999,996,1,15311.0,21,3,0,0
510126,571,3,15570.0,21,9,0,0
530825,459,12,13025.0,21,2,0,0
517315,1213,72,15973.0,21,6,0,0
529014,2594,36,17135.0,21,2,0,0
521346,38,1,17642.0,21,5,0,0
532966,169,24,14865.0,21,1,0,0
497231,564,1,16492.0,21,16,0,0
530083,1120,1,14083.0,21,2,0,0
532558,1389,1,15574.0,21,1,0,0
513621,508,7,14351.0,21,8,0,0
496079,2188,1,13735.0,21,17,0,0
502525,1123,12,15246.0,21,13,0,0
495968,2117,12,16270.0,21,17,0,0
497610,103,2,16713.0,21,16,0,0
497116,102,4,12377.0,19,16,0,0
504263,627,20,14150.0,21,12,0,0
513035,2329,5,16349.0,21,8,0,0
531061,689,1,12876.0,2,2,0,0
509124,685,3,14639.0,21,10,0,0
510337,172,48,12753.0,12,9,0,0
532110,682,2,17976.0,21,1,0,0
508566,1316,3,15566.0,21,10,0,0
503730,1004,3,14300.0,21,13,0,0
505163,496,4,15727.0,21,12,0,0
494269,1373,30,13922.0,21,19,0,0
510282,351,1,17126.0,21,9,0,0
527322,2708,16,16327.0,21,3,0,0
499113,1869,2,16686.0,21,15,0,0
529118,1624,10,12841.0,21,2,0,0
518897,654,5,13140.0,21,6,0,0
496870,766,1,14738.0,21,17,0,0
519623,10,12,17470.0,21,5,0,0
514486,2134,6,12683.0,7,7,0,0
509400,1807,6,17890.0,21,10,0,0
507125,456,12,15392.0,21,11,0,0
521659,2249,1,17897.0,21,5,0,0
521519,149,1,14645.0,21,5,0,0
505815,599,1,15356.0,21,11,0,0
497470,2421,4,17085.0,21,16,0,0
503120,553,24,15194.0,21,13,0,0
535627,2406,1,16592.0,21,0,0,0
512880,1131,12,13448.0,21,8,0,0
510491,735,1,16367.0,21,9,0,0
520289,2023,4,13173.0,21,5,0,0
513034,2235,1,16349.0,21,8,0,0
505072,587,36,13124.0,5,12,0,0
496448,2573,1,15741.0,21,17,0,0
527604,1614,12,15880.0,21,3,0,0
508489,1635,1,15566.0,21,10,0,0
524836,1387,5,17068.0,21,4,0,0
495150,61,1,14991.0,21,19,0,0
533539,1613,24,13448.0,21,0,0,0
530374,11,12,14911.0,5,2,0,0
529045,1859,24,12686.0,7,2,0,0
514187,2040,10,15358.0,21,7,0,0
534121,1656,1,17897.0,21,0,0,0
501357,1814,2,13451.0,21,14,0,0
515076,364,4,12071.0,21,7,0,0
516053,2452,3,15596.0,21,7,0,0
495184,814,2,13958.0,21,19,0,0
522366,1426,2,15638.0,21,5,0,0
521067,524,2,12640.0,7,5,0,0
533816,881,2,17920.0,21,0,0,0
494943,345,3,13958.0,21,19,0,0
518517,1915,1,15823.0,21,6,0,0
502641,1894,12,16985.0,21,13,0,0
510680,1259,2,13715.0,21,9,0,0
510321,103,1,17218.0,21,9,0,0
533697,1698,36,14307.0,21,0,0,0
531398,456,24,15601.0,21,1,0,0
499656,1755,12,12621.0,8,14,0,0
519572,20,6,18055.0,21,5,0,0
499503,2145,3,17404.0,18,14,0,0
505246,2140,48,15290.0,21,12,0,0
519988,442,6,14135.0,21,5,0,0
511921,2173,6,16265.0,21,8,0,0
524416,751,1,16919.0,21,4,0,0
528233,2037,10,12472.0,8,3,0,0
530807,756,1,16725.0,21,2,0,0
523138,1173,1,16240.0,21,4,0,0
518160,1119,24,12766.0,16,6,0,0
530194,2345,12,13013.0,21,2,0,0
525240,1848,3,17218.0,21,4,0,0
499131,878,1,16686.0,21,15,0,0
535646,2179,1,16592.0,21,0,0,0
505303,2151,2,12577.0,7,12,0,0
501546,1630,1,13451.0,21,14,0,0
497748,550,4,13319.0,21,16,0,0
495850,2667,1,14718.0,21,17,0,0
525105,2096,2,17841.0,21,4,0,0
525147,1134,12,15194.0,21,4,0,0
525905,2260,2,17434.0,21,4,0,0
514089,660,1,17149.0,21,7,0,0
498731,651,-3,14113.0,21,16,0,0
496332,2069,1,15739.0,21,17,0,0
505048,2108,6,13124.0,5,12,0,0
535492,410,36,14142.0,21,0,0,0
525403,2209,2,17434.0,21,4,0,0
512804,2140,4,16727.0,21,8,0,0
505677,353,2,16442.0,21,11,0,0
496229,938,1,14737.0,21,17,0,0
518049,2335,10,13113.0,21,6,0,0
504449,2021,24,17230.0,21,12,0,0
506103,1267,10,13178.0,21,11,0,0
503475,1016,12,16560.0,21,13,0,0
516390,877,3,15555.0,21,7,0,0
507180,59,1,12881.0,21,11,0,0
495952,1695,6,16270.0,21,17,0,0
520197,104,2,16904.0,21,5,0,0
495625,1118,1,17961.0,21,17,0,0
499833,162,8,17434.0,21,14,0,0
517050,422,6,18077.0,21,6,0,0
505349,1217,2,16725.0,21,12,0,0
528989,1546,1,15023.0,21,3,0,0
533005,1894,12,16150.0,21,1,0,0
523100,654,6,18219.0,21,4,0,0
519495,136,-3,13267.0,21,6,0,0
501939,584,11,14453.0,21,14,0,0
520775,1459,4,15638.0,21,5,0,0
534389,1695,4,15525.0,21,0,0,0
517142,492,4,14796.0,21,6,0,0
516660,2561,1,12071.0,21,7,0,0
521899,1240,1,13666.0,21,5,0,0
511676,1179,5,17177.0,21,8,0,0
521497,1174,2,14645.0,21,5,0,0
514722,1851,4,16065.0,21,7,0,0
534854,2116,1,17544.0,21,0,0,0
519151,2106,3,16596.0,21,6,0,0
528507,1868,24,12720.0,8,3,0,0
499111,1871,2,16686.0,21,15,0,0
524171,1383,2,12748.0,21,4,0,0
535213,2357,9,17841.0,21,0,0,0
522047,379,1,13666.0,21,5,0,0
519908,2115,1,18119.0,21,5,0,0
526405,47,12,18055.0,21,3,0,0
499322,2548,-1,16607.0,21,14,0,0
519676,1380,12,12681.0,7,5,0,0
498201,1367,1,14631.0,21,16,0,0
506578,2106,4,14415.0,21,11,0,0
528496,1387,10,16143.0,21,3,0,0
522350,217,1,15638.0,21,5,0,0
509429,2140,36,13089.0,21,10,0,0
499877,1208,12,17434.0,21,14,0,0
504034,1387,3,14713.0,21,13,0,0
516036,2699,6,15211.0,21,7,0,0
511998,257,96,15061.0,21,8,0,0
513129,909,1,16349.0,21,8,0,0
496867,2533,1,14737.0,21,17,0,0
495949,23,12,16270.0,21,17,0,0
519968,279,1,13569.0,21,5,0,0
515666,2517,1,15311.0,21,7,0,0
510982,2449,5,13959.0,21,9,0,0
527209,848,5,17059.0,21,3,0,0
506262,1193,60,14298.0,21,11,0,0
507633,1987,3,14180.0,21,10,0,0
530363,236,12,14911.0,5,2,0,0
495757,1130,24,17990.0,21,17,0,0
495485,1293,48,18092.0,21,18,0,0
517238,1970,10,17706.0,21,6,0,0
531729,1073,1,12748.0,21,1,0,0
502664,762,10,16705.0,21,13,0,0
501319,1444,1,13451.0,21,14,0,0
525815,2107,3,17434.0,21,4,0,0
516195,1724,1,17149.0,21,7,0,0
515114,287,2,12071.0,21,7,0,0
498839,2323,10,18077.0,21,15,0,0
527942,1242,4,16402.0,21,3,0,0
505661,1327,1,16442.0,21,11,0,0
501030,2605,2,13437.0,21,14,0,0
498549,2482,4,13564.0,21,16,0,0
530149,2140,12,13013.0,21,2,0,0
525781,573,1,17434.0,21,4,0,0
494543,2229,3,13958.0,21,19,0,0
501406,857,1,13451.0,21,14,0,0
530173,10,12,13013.0,21,2,0,0
505825,399,2,13778.0,21,11,0,0
532444,750,30,15061.0,21,1,0,0
512402,1173,1,12748.0,21,8,0,0
494614,1983,2,13958.0,21,19,0,0
530170,398,25,13013.0,21,2,0,0
535315,595,2,16274.0,21,0,0,0
497120,1202,24,12377.0,19,16,0,0
525186,105,1,17884.0,21,4,0,0
524402,1610,48,15028.0,21,4,0,0
531597,1243,2,18041.0,21,1,0,0
519139,1934,12,14030.0,21,6,0,0
499825,2622,2,17434.0,21,14,0,0
512793,2510,1,16727.0,21,8,0,0
519695,876,4,14907.0,21,5,0,0
529013,2384,48,17135.0,21,2,0,0
523907,2533,1,15919.0,21,4,0,0
499197,2501,8,17343.0,21,15,0,0
530213,1287,6,14210.0,21,2,0,0
514459,2077,12,12429.0,4,7,0,0
521692,2101,1,13654.0,21,5,0,0
515368,2650,1,12071.0,21,7,0,0
520878,528,2,15638.0,21,5,0,0
508313,558,1,15566.0,21,10,0,0
536336,23,-4,12472.0,8,0,0,0
505857,557,6,14961.0,21,11,0,0
502596,2134,6,16670.0,21,13,0,0
505837,1659,12,14961.0,21,11,0,0
510003,1845,1,15503.0,21,9,0,0
524733,1173,6,17682.0,21,4,0,0
494934,1976,1,13958.0,21,19,0,0
510162,2398,1,14159.0,21,9,0,0
497492,2442,1,14099.0,21,16,0,0
523143,2132,1,16240.0,21,4,0,0
511226,1006,1,14505.0,21,9,0,0
534377,1414,1,15525.0,21,0,0,0
495228,2137,4,17593.0,21,18,0,0
520538,2242,4,15638.0,21,5,0,0
514894,1610,24,13102.0,21,7,0,0
533147,2001,3,17287.0,21,1,0,0
500955,2450,1,13437.0,21,14,0,0
524532,2371,12,17019.0,21,4,0,0
525914,1444,1,17434.0,21,4,0,0
506250,2431,12,12370.0,3,11,0,0
521637,760,2,16125.0,21,5,0,0
513610,1130,8,14351.0,21,8,0,0
513389,1373,1,16349.0,21,8,0,0
507472,2111,2,12881.0,21,11,0,0
497052,2329,-2,14769.0,21,17,0,0
504289,2058,2,13496.0,21,12,0,0
521062,1468,1,12640.0,7,5,0,0
530347,2391,10,14911.0,5,2,0,0
514454,76,120,12429.0,4,7,0,0
528847,1060,6,13174.0,21,3,0,0
515276,435,6,12071.0,21,7,0,0
521333,2303,1,17642.0,21,5,0,0
500299,2656,1,16436.0,21,14,0,0
514137,1030,24,15694.0,21,7,0,0
531818,1016,12,16752.0,21,1,0,0
515403,492,17,12071.0,21,7,0,0
507210,1265,4,12881.0,21,11,0,0
522255,2124,2,16643.0,21,5,0,0
531406,374,12,15601.0,21,1,0,0
535409,2392,144,13777.0,21,0,0,0
500496,1662,9,16436.0,21,14,0,0
521176,2102,7,12640.0,7,5,0,0
525408,1972,1,17434.0,21,4,0,0
507565,572,-1,17677.0,21,11,0,0
506688,1040,2,16805.0,21,11,0,0
515876,2050,3,17097.0,17,7,0,0
509512,985,4,14625.0,21,10,0,0
514194,1415,6,15358.0,21,7,0,0
533499,1132,96,13408.0,21,0,0,0
533559,243,1,15862.0,21,0,0,0
516456,251,1,17841.0,21,7,0,0
509189,2345,2,17611.0,21,10,0,0
534780,1459,4,17544.0,21,0,0,0
528019,136,1,15426.0,21,3,0,0
504264,1180,24,14150.0,21,12,0,0
500956,2108,3,13437.0,21,14,0,0
528438,2645,3,14606.0,21,3,0,0
524074,472,6,15301.0,21,4,0,0
530126,1107,1,14083.0,21,2,0,0
516631,2319,2,17530.0,21,7,0,0
518973,1840,6,16722.0,21,6,0,0
528239,23,12,12472.0,8,3,0,0
511800,2165,1,17177.0,21,8,0,0
513919,1055,1,16349.0,21,8,0,0
517078,2197,12,17406.0,21,6,0,0
507793,2113,1,12524.0,8,10,0,0
528779,550,2,13174.0,21,3,0,0
503158,352,2,18116.0,21,13,0,0
506593,767,2,16556.0,21,11,0,0
526268,503,2,17841.0,21,4,0,0
500665,2657,1,13437.0,21,14,0,0
506433,2463,2,14606.0,21,11,0,0
525921,1767,3,17434.0,21,4,0,0
532946,2685,25,14395.0,21,1,0,0
500490,1131,1,16436.0,21,14,0,0
514210,2615,12,13319.0,21,7,0,0
531101,1427,2,12876.0,2,2,0,0
521874,1600,1,13666.0,21,5,0,0
500911,2134,1,13437.0,21,14,0,0
518683,460,1,15823.0,21,6,0,0
506450,1173,10,16899.0,21,11,0,0
518511,1609,1,15823.0,21,6,0,0
535536,1081,1,14606.0,21,0,0,0
507787,1279,1,12524.0,8,10,0,0
504960,1874,6,13089.0,21,12,0,0
511461,2698,2,17177.0,21,8,0,0
510111,2630,2,15570.0,21,9,0,0
502901,2614,2,17146.0,21,13,0,0
505581,1269,10,14667.0,21,11,0,0
508167,654,6,13209.0,21,10,0,0
533657,2098,6,17850.0,21,0,0,0
529273,1788,1,16864.0,21,2,0,0
533985,2018,3,15983.0,21,0,0,0
535880,1208,5,16592.0,21,0,0,0
498746,2215,-24,14911.0,5,16,0,0
527882,102,12,13767.0,21,3,0,0
509941,1061,6,14800.0,21,9,0,0
518669,496,2,15823.0,21,6,0,0
533275,1871,6,13047.0,21,0,0,0
499454,1198,6,15291.0,21,14,0,0
507651,2239,10,13198.0,21,10,0,0
499013,709,2,17358.0,21,15,0,0
516438,1729,1,17841.0,21,7,0,0
504541,1711,24,17511.0,21,12,0,0
521273,556,1,17642.0,21,5,0,0
506801,1502,2,16919.0,21,11,0,0
535026,969,1,17544.0,21,0,0,0
532576,2656,1,15574.0,21,1,0,0
513422,2162,1,16349.0,21,8,0,0
523864,952,2,15039.0,21,4,0,0
512094,976,24,17827.0,21,8,0,0
498129,8,1,14631.0,21,16,0,0
522359,1332,1,15638.0,21,5,0,0
522434,1986,-1,13319.0,21,5,0,0
514635,280,3,13240.0,21,7,0,0
518490,2641,2,15823.0,21,6,0,0
515635,1218,2,12071.0,21,7,0,0
534670,2188,1,17544.0,21,0,0,0
524999,2319,2,13030.0,21,4,0,0
496589,1147,2,13746.0,21,17,0,0
499859,2122,1,17434.0,21,14,0,0
523359,1281,3,16240.0,21,4,0,0
502260,425,3,12395.0,2,14,0,0
514627,1198,12,14440.0,21,7,0,0
519347,28,1,14766.0,21,6,0,0
520299,874,1,15858.0,21,5,0,0
509176,103,1,17611.0,21,10,0,0
525048,1428,8,17191.0,21,4,0,0
522974,1293,3,12237.0,21,4,0,0
525400,657,1,17434.0,21,4,0,0
519354,1446,1,15823.0,21,6,0,0
498013,390,4,12681.0,7,16,0,0
533623,1172,24,16218.0,21,0,0,0
514239,205,6,15358.0,21,7,0,0
507796,1273,1,12524.0,8,10,0,0
496722,361,2,13750.0,21,17,0,0
510457,2223,2,17372.0,21,9,0,0
519233,1617,48,12433.0,15,6,0,0
508361,434,1,15566.0,21,10,0,0
496320,1269,1,14738.0,21,17,0,0
522057,1164,1,13666.0,21,5,0,0
528425,53,4,14606.0,21,3,0,0
514291,1420,6,12683.0,7,7,0,0
511646,2132,4,17177.0,21,8,0,0
528387,367,5,15889.0,21,3,0,0
502331,574,4,16436.0,21,14,0,0
510335,678,48,12753.0,12,9,0,0
526464,2645,5,13069.0,21,3,0,0
516161,2069,3,17149.0,21,7,0,0
529334,1374,1,13865.0,21,2,0,0
531376,574,3,14135.0,21,1,0,0
499017,1967,4,17358.0,21,15,0,0
513741,2279,12,16873.0,21,8,0,0
525094,1264,2,17191.0,21,4,0,0
512415,1401,1,12748.0,21,8,0,0
518347,1218,1,15823.0,21,6,0,0
501819,533,1,14453.0,21,14,0,0
512296,1871,1,12748.0,21,8,0,0
496188,556,2,14737.0,21,17,0,0
519912,1830,1,18119.0,21,5,0,0
517940,104,1,16713.0,21,6,0,0
497603,829,3,16713.0,21,16,0,0
533656,2006,6,17850.0,21,0,0,0
524488,534,2,17259.0,21,4,0,0
535707,1609,1,16592.0,21,0,0,0
519554,905,6,18055.0,21,5,0,0
512701,1226,1,14667.0,21,8,0,0
529170,1994,1,15862.0,21,2,0,0
515644,1385,2,12071.0,21,7,0,0
517990,1293,6,15916.0,21,6,0,0
535715,2035,1,16592.0,21,0,0,0
495608,1760,1,17961.0,21,17,0,0
497860,592,1,15595.0,21,16,0,0
523768,465,12,15898.0,21,4,0,0
530428,1271,1,14723.0,21,2,0,0
532281,609,24,16781.0,21,1,0,0
518962,1660,18,14766.0,21,6,0,0
527363,621,1,16327.0,21,3,0,0
508886,654,13,17338.0,21,10,0,0
533249,1073,-1,14156.0,5,1,0,0
498856,1606,1,17913.0,21,15,0,0
530672,993,3,17238.0,21,2,0,0
494339,2118,4,15235.0,21,19,0,0
510171,2117,1,14159.0,21,9,0,0
517329,2676,25,16558.0,21,6,0,0
524955,511,1,17223.0,21,4,0,0
495676,1997,2,16708.0,21,17,0,0
503130,627,20,15194.0,21,13,0,0
529996,1270,1,12876.0,2,2,0,0
498245,1389,5,14631.0,21,16,0,0
508405,1411,1,15566.0,21,10,0,0
506261,313,24,14298.0,21,11,0,0
525314,2029,24,14215.0,21,4,0,0
506454,1381,2,16899.0,21,11,0,0
524507,146,1,17259.0,21,4,0,0
526591,101,1,15708.0,21,3,0,0
509012,1635,1,16726.0,21,10,0,0
533012,2151,12,16150.0,21,1,0,0
509222,1400,2,17231.0,21,10,0,0
503360,213,12,15601.0,21,13,0,0
534379,1624,5,15525.0,21,0,0,0
496986,814,1,16708.0,21,17,0,0
497243,1868,3,16492.0,21,16,0,0
524581,2686,25,16722.0,21,4,0,0
503394,120,48,13050.0,21,13,0,0
499613,63,12,12647.0,8,14,0,0
503239,2536,12,17288.0,21,13,0,0
523822,1922,48,16210.0,21,4,0,0
527879,857,24,13767.0,21,3,0,0
502953,165,1,15574.0,21,13,0,0
533517,101,8,13767.0,21,0,0,0
516707,762,1,12071.0,21,7,0,0
500074,95,1,17434.0,21,14,0,0
498402,375,2,15867.0,21,16,0,0
529491,1464,1,12876.0,2,2,0,0
512321,1869,1,12748.0,21,8,0,0
535483,2124,2,14142.0,21,0,0,0
527895,656,2,16402.0,21,3,0,0
514489,2680,25,12683.0,7,7,0,0
520123,1268,5,15965.0,21,5,0,0
533472,654,64,17511.0,21,0,0,0
505105,2643,6,17214.0,21,12,0,0
494844,468,1,13958.0,21,19,0,0
513446,78,3,16349.0,21,8,0,0
506779,829,1,16710.0,21,11,0,0
496910,70,1,13743.0,21,17,0,0
494580,2297,2,13958.0,21,19,0,0
528125,1596,1,15894.0,21,3,0,0
504232,2513,24,16817.0,21,12,0,0
534723,1314,4,17544.0,21,0,0,0
514019,104,-3,15514.0,21,8,0,0
529478,73,4,12876.0,2,2,0,0
533082,1995,2,14573.0,21,1,0,0
521939,508,1,13666.0,21,5,0,0
536178,2638,1,16274.0,21,0,0,0
522451,1963,-1,17511.0,21,5,0,0
532754,2646,8,17412.0,21,1,0,0
502306,715,1,13451.0,21,14,0,0
500861,1524,10,13437.0,21,14,0,0
525981,1529,1,17920.0,21,4,0,0
535203,2517,4,17841.0,21,0,0,0
519984,279,1,13569.0,21,5,0,0
536014,271,4,16592.0,21,0,0,0
503352,2524,12,16316.0,21,13,0,0
516140,1261,1,13148.0,21,7,0,0
506275,1563,24,14298.0,21,11,0,0
506565,2346,3,14415.0,21,11,0,0
530032,1273,20,14680.0,21,2,0,0
529648,2151,7,12876.0,2,2,0,0
513803,563,2,18016.0,21,8,0,0
501870,1688,4,14453.0,21,14,0,0
508909,2637,2,12627.0,8,10,0,0
501983,1298,1,14453.0,21,14,0,0
536172,15,1,16592.0,21,0,0,0
519227,467,12,12433.0,15,6,0,0
514356,2242,1,16782.0,21,7,0,0
500097,1397,1,17434.0,21,14,0,0
499536,1942,6,12782.0,16,14,0,0
499982,1286,2,17434.0,21,14,0,0
527493,1471,1,15570.0,21,3,0,0
518559,2513,6,15823.0,21,6,0,0
525997,2560,2,17869.0,21,4,0,0
502852,487,6,14878.0,21,13,0,0
499947,2222,1,17434.0,21,14,0,0
506769,209,1,17757.0,21,11,0,0
528658,887,1,17965.0,21,3,0,0
514480,1741,12,12683.0,7,7,0,0
532157,2607,12,17850.0,21,1,0,0
529087,1392,4,16883.0,21,2,0,0
511068,754,1,15044.0,21,9,0,0
520412,218,12,12347.0,9,5,0,0
517547,874,1,18043.0,21,6,0,0
514339,1212,32,15983.0,21,7,0,0
523515,2150,1,16240.0,21,4,0,0
500182,935,1,17434.0,21,14,0,0
527228,1752,2,17059.0,21,3,0,0
512335,2338,1,12748.0,21,8,0,0
514957,1601,2,15288.0,21,7,0,0
510569,1880,3,17085.0,21,9,0,0
533568,1242,4,15862.0,21,0,0,0
535997,167,18,16592.0,21,0,0,0
504247,1696,12,13078.0,21,12,0,0
517774,1208,1,17341.0,21,6,0,0
535436,524,8,17690.0,21,0,0,0
514842,2242,32,15856.0,21,7,0,0
520331,1267,1,15858.0,21,5,0,0
507582,1243,-4,17017.0,21,11,0,0
496099,132,1,13735.0,21,17,0,0
500720,1641,1,13437.0,21,14,0,0
523352,239,1,16240.0,21,4,0,0
513977,594,1,17177.0,21,8,0,0
524771,1471,2,16550.0,21,4,0,0
504777,1949,1,13221.0,21,12,0,0
533776,2077,1,17920.0,21,0,0,0
530614,643,12,16140.0,21,2,0,0
496441,2698,1,15741.0,21,17,0,0
536116,926,1,18011.0,21,0,0,0
512250,443,96,16656.0,21,8,0,0
518481,2272,2,15823.0,21,6,0,0
530871,1610,48,13081.0,21,2,0,0
530912,2106,12,13081.0,21,2,0,0
499592,237,48,12471.0,8,14,0,0
523491,1193,2,16240.0,21,4,0,0
509180,1242,3,17611.0,21,10,0,0
522532,2242,12,16858.0,21,4,0,0
505691,1173,6,18075.0,21,11,0,0
507296,510,3,15884.0,21,11,0,0
515541,2150,2,12071.0,21,7,0,0
500460,101,1,16436.0,21,14,0,0
524210,1135,1,17596.0,21,4,0,0
532528,2555,4,16203.0,21,1,0,0
498157,1282,1,14631.0,21,16,0,0
496195,2188,1,14737.0,21,17,0,0
507056,491,6,14877.0,21,11,0,0
529040,1710,12,12686.0,7,2,0,0
495832,2387,2,14718.0,21,17,0,0
525288,2512,1,17812.0,21,4,0,0
514622,1068,18,14440.0,21,7,0,0
534626,1265,40,16456.0,21,0,0,0
516504,1218,12,14713.0,21,7,0,0
522634,419,1,12237.0,21,4,0,0
526381,1173,1,13838.0,21,3,0,0
519205,2449,10,17655.0,21,6,0,0
504557,1660,40,17511.0,21,12,0,0
519163,91,1,14030.0,21,6,0,0
531698,2635,12,16244.0,21,1,0,0
495716,1099,4,16708.0,21,17,0,0
529951,804,1,12876.0,2,2,0,0
535100,2097,2,17544.0,21,0,0,0
519289,1846,24,12433.0,15,6,0,0
505716,1166,12,14524.0,21,11,0,0
507250,1967,2,14883.0,21,11,0,0
510299,1400,2,17218.0,21,9,0,0
525802,489,1,17434.0,21,4,0,0
509460,82,6,17375.0,21,10,0,0
495262,1114,4,14092.0,21,18,0,0
497005,1596,2,14738.0,21,17,0,0
514192,459,12,15358.0,21,7,0,0
515844,776,25,13117.0,21,7,0,0
498584,136,16,17340.0,21,16,0,0
501150,2441,6,17865.0,21,14,0,0
508354,27,1,15566.0,21,10,0,0
519341,29,2,13050.0,21,6,0,0
513793,1970,3,17757.0,21,8,0,0
527647,1131,9,16718.0,21,3,0,0
505595,2264,1,17894.0,21,11,0,0
508213,1944,3,17790.0,21,10,0,0
495646,2393,10,12423.0,2,17,0,0
512363,583,8,12748.0,21,8,0,0
511847,113,1,17177.0,21,8,0,0
524005,829,1,16719.0,21,4,0,0
498195,564,2,14631.0,21,16,0,0
511460,632,1,17177.0,21,8,0,0
505049,1586,5,13124.0,5,12,0,0
517885,1973,3,15032.0,21,6,0,0
500563,2363,1,16436.0,21,14,0,0
496862,1471,1,15736.0,21,17,0,0
534044,2192,1,17968.0,21,0,0,0
505736,2478,12,14907.0,21,11,0,0
512299,1872,1,12748.0,21,8,0,0
500817,1037,1,13437.0,21,14,0,0
496403,2174,2,15740.0,21,17,0,0
506913,1848,12,17017.0,21,11,0,0
533051,360,1,17961.0,21,1,0,0
508057,79,2,12524.0,8,10,0,0
519449,1977,2,13523.0,21,6,0,0
506153,842,4,18219.0,21,11,0,0
505507,2023,-1,14426.0,21,12,0,0
532320,1944,6,17685.0,21,1,0,0
506184,886,1,12370.0,3,11,0,0
501062,1331,24,13437.0,21,14,0,0
514742,2585,1,16520.0,21,7,0,0
506083,1941,16,13178.0,21,11,0,0
531193,1271,6,17850.0,21,1,0,0
508538,2167,1,15566.0,21,10,0,0
529322,1013,1,13865.0,21,2,0,0
529075,145,4,13370.0,21,2,0,0
515816,1847,12,12682.0,7,7,0,0
531872,1870,12,15363.0,21,1,0,0
513274,1610,1,16349.0,21,8,0,0
498535,1432,20,13564.0,21,16,0,0
515562,1129,1,12071.0,21,7,0,0
503946,2199,72,12348.0,6,13,0,0
523495,1068,6,16240.0,21,4,0,0
499046,1119,1,15581.0,21,15,0,0
507949,2031,2,12524.0,8,10,0,0
522357,2535,1,13666.0,21,5,0,0
500273,1880,2,16436.0,21,14,0,0
512798,2511,2,16727.0,21,8,0,0
497480,1152,6,17085.0,21,16,0,0
499672,2183,4,12720.0,8,14,0,0
518998,137,12,13758.0,21,6,0,0
513080,587,25,16349.0,21,8,0,0
514316,1114,2,15983.0,21,7,0,0
531853,651,6,17850.0,21,1,0,0
525681,1624,1,17434.0,21,4,0,0
529580,2137,2,12876.0,2,2,0,0
528197,2025,8,12472.0,8,3,0,0
530539,2447,1,14982.0,21,2,0,0
527529,842,1,15880.0,21,3,0,0
527467,105,1,15570.0,21,3,0,0
523535,399,1,16240.0,21,4,0,0
522572,1164,1,12237.0,21,4,0,0
535816,1630,2,16592.0,21,0,0,0
