Unnamed: 0,TransactionNo,ProductNo,ProductName,Quantity,CustomerNo,Country,Date_day,Date_month,Date_year 
514842,538053,20914,2242,32,15856.0,21,7,0,0
520331,537623,22385,1267,1,15858.0,21,5,0,0
507582,C538802,22960,1243,-4,17017.0,21,11,0,0
496099,539735,84884A,132,1,13735.0,21,17,0,0
500720,539437,21823,1641,1,13437.0,21,14,0,0
523352,537240,21888,239,1,16240.0,21,4,0,0
513977,538177,90147,594,1,17177.0,21,8,0,0
524771,537391,22627,1471,2,16550.0,21,4,0,0
504777,539009,22625,1949,1,13221.0,21,12,0,0
533776,536412,22326,2077,1,17920.0,21,0,0,0
530614,536986,21509,643,12,16140.0,21,2,0,0
496441,539741,21169,2698,1,15741.0,21,17,0,0
536116,536597,21709,926,1,18011.0,21,0,0,0
512250,538204,84508A,443,96,16656.0,21,8,0,0
518481,537823,21849,2272,2,15823.0,21,6,0,0
530871,537034,22616,1610,48,13081.0,21,2,0,0
530912,537034,22111,2106,12,13081.0,21,2,0,0
499592,539395,21700,237,48,12471.0,8,14,0,0
523491,537240,70007,1193,2,16240.0,21,4,0,0
509180,538637,22961,1242,3,17611.0,21,10,0,0
522532,537236,20914,2242,12,16858.0,21,4,0,0
505691,538710,22470,1173,6,18075.0,21,11,0,0
507296,538884,84032A,510,3,15884.0,21,11,0,0
515541,538071,84378,2150,2,12071.0,21,7,0,0
500460,539436,22726,101,1,16436.0,21,14,0,0
524210,537362,22633,1135,1,17596.0,21,4,0,0
532528,536793,21912,2555,4,16203.0,21,1,0,0
498157,539631,21788,1282,1,14631.0,21,16,0,0
496195,539737,21949,2188,1,14737.0,21,17,0,0
507056,538877,22644,491,6,14877.0,21,11,0,0
529040,536852,22549,1710,12,12686.0,7,2,0,0
495832,539718,22573,2387,2,14718.0,21,17,0,0
525288,537422,72802C,2512,1,17812.0,21,4,0,0
514622,538014,72741,1068,18,14440.0,21,7,0,0
534626,536542,85099B,1265,40,16456.0,21,0,0,0
516504,538167,10002,1218,12,14713.0,21,7,0,0
522634,537237,21675,419,1,12237.0,21,4,0,0
526381,537042,22470,1173,1,13838.0,21,3,0,0
519205,537866,47559B,2449,10,17655.0,21,6,0,0
504557,538991,22083,1660,40,17511.0,21,12,0,0
519163,537863,22580,91,1,14030.0,21,6,0,0
531698,536638,22209,2635,12,16244.0,21,1,0,0
495716,539708,22697,1099,4,16708.0,21,17,0,0
529951,536876,21826,804,1,12876.0,2,2,0,0
535100,536544,21577,2097,2,17544.0,21,0,0,0
519289,537868,22553,1846,24,12433.0,15,6,0,0
505716,538714,22161,1166,12,14524.0,21,11,0,0
507250,538883,20658,1967,2,14883.0,21,11,0,0
510299,538382,22530,1400,2,17218.0,21,9,0,0
525802,537434,37447,489,1,17434.0,21,4,0,0
509460,538655,84993A,82,6,17375.0,21,10,0,0
495262,539766,22113,1114,4,14092.0,21,18,0,0
497005,539738,22278,1596,2,14738.0,21,17,0,0
514192,537888,22818,459,12,15358.0,21,7,0,0
515844,538094,17084P,776,25,13117.0,21,7,0,0
498584,539654,22798,136,16,17340.0,21,16,0,0
501150,539445,22309,2441,6,17865.0,21,14,0,0
508354,538566,22150,27,1,15566.0,21,10,0,0
519341,537672,22838,29,2,13050.0,21,6,0,0
513793,538361,21154,1970,3,17757.0,21,8,0,0
527647,537153,22867,1131,9,16718.0,21,3,0,0
505595,538707,22450,2264,1,17894.0,21,11,0,0
508213,538535,21733,1944,3,17790.0,21,10,0,0
495646,539676,20723,2393,10,12423.0,2,17,0,0
512363,538207,21098,583,8,12748.0,21,8,0,0
511847,538177,90129D,113,1,17177.0,21,8,0,0
524005,537334,84030E,829,1,16719.0,21,4,0,0
498195,539631,22141,564,2,14631.0,21,16,0,0
511460,538177,21166,632,1,17177.0,21,8,0,0
505049,539039,17012C,1586,5,13124.0,5,12,0,0
517885,537793,21936,1973,3,15032.0,21,6,0,0
500563,539436,84913A,2363,1,16436.0,21,14,0,0
496862,539736,22627,1471,1,15736.0,21,17,0,0
534044,536464,22810,2192,1,17968.0,21,0,0,0
505736,538716,22621,2478,12,14907.0,21,11,0,0
512299,538205,22746,1872,1,12748.0,21,8,0,0
500817,539437,22362,1037,1,13437.0,21,14,0,0
496403,539740,84510C,2174,2,15740.0,21,17,0,0
506913,538868,22555,1848,12,17017.0,21,11,0,0
533051,536845,20615,360,1,17961.0,21,1,0,0
508057,538524,84992,79,2,12524.0,8,10,0,0
519449,537822,21217,1977,2,13523.0,21,6,0,0
506153,538815,15060B,842,4,18219.0,21,11,0,0
505507,C538997,21533,2023,-1,14426.0,21,12,0,0
532320,536763,21733,1944,6,17685.0,21,1,0,0
506184,538826,22749,886,1,12370.0,3,11,0,0
501062,539437,72225C,1331,24,13437.0,21,14,0,0
514742,538040,40001,2585,1,16520.0,21,7,0,0
506083,538811,21429,1941,16,13178.0,21,11,0,0
531193,536602,22411,1271,6,17850.0,21,1,0,0
508538,538566,22638,2167,1,15566.0,21,10,0,0
529322,536865,21874,1013,1,13865.0,21,2,0,0
529075,536856,22800,145,4,13370.0,21,2,0,0
515816,538093,22551,1847,12,12682.0,7,7,0,0
531872,536698,22745,1870,12,15363.0,21,1,0,0
513274,538349,22616,1610,1,16349.0,21,8,0,0
498535,539653,82613A,1432,20,13564.0,21,16,0,0
515562,538071,84915,1129,1,12071.0,21,7,0,0
503946,539318,21211,2199,72,12348.0,6,13,0,0
523495,537240,72741,1068,6,16240.0,21,4,0,0
499046,539472,22444,1119,1,15581.0,21,15,0,0
507949,538524,22737,2031,2,12524.0,8,10,0,0
522357,537666,21662,2535,1,13666.0,21,5,0,0
500273,539436,21174,1880,2,16436.0,21,14,0,0
512798,538312,17091J,2511,2,16727.0,21,8,0,0
497480,539501,22464,1152,6,17085.0,21,16,0,0
499672,539408,22723,2183,4,12720.0,8,14,0,0
518998,537851,21143,137,12,13758.0,21,6,0,0
513080,538349,21803,587,25,16349.0,21,8,0,0
514316,537900,22113,1114,2,15983.0,21,7,0,0
531853,536690,84406B,651,6,17850.0,21,1,0,0
525681,537434,22585,1624,1,17434.0,21,4,0,0
529580,536876,22497,2137,2,12876.0,2,2,0,0
528197,537201,22333,2025,8,12472.0,8,3,0,0
530539,536982,47580,2447,1,14982.0,21,2,0,0
527529,537144,15060B,842,1,15880.0,21,3,0,0
527467,537141,22727,105,1,15570.0,21,3,0,0
523535,537240,84969,399,1,16240.0,21,4,0,0
522572,537237,20985,1164,1,12237.0,21,4,0,0
535816,536592,22582,1630,2,16592.0,21,0,0,0
521878,537666,22837,1207,6,13666.0,21,5,0,0
515203,538071,21901,1279,1,12071.0,21,7,0,0
530699,536988,84581,740,1,17238.0,21,2,0,0
510893,538508,22573,2387,6,15998.0,21,9,0,0
508173,538532,21479,2613,4,13209.0,21,10,0,0
501311,539451,85132C,506,1,13451.0,21,14,0,0
500093,539434,22502,1708,1,17434.0,21,14,0,0
519521,C537860,22637,1714,-6,16252.0,21,6,0,0
518873,537839,21903,1417,1,14839.0,21,6,0,0
496082,539735,22208,2636,1,13735.0,21,17,0,0
536343,C536548,22077,73,-6,12472.0,8,0,0,0
505678,538709,20674,1096,2,16442.0,21,11,0,0
500437,539436,22574,1179,1,16436.0,21,14,0,0
495141,539991,84029G,1293,1,14991.0,21,19,0,0
531228,536607,21756,217,3,17732.0,21,1,0,0
522586,537237,21147,1256,1,12237.0,21,4,0,0
532058,536745,21430,2222,8,17235.0,21,1,0,0
515673,538077,16237,2321,8,14667.0,21,7,0,0
530110,536945,22551,1847,1,14083.0,21,2,0,0
517490,537770,22900,2116,18,15529.0,21,6,0,0
513293,538349,22714,457,1,16349.0,21,8,0,0
495371,539837,48185,751,1,14532.0,21,18,0,0
503325,539252,21873,1216,36,17744.0,21,13,0,0
505416,539075,22549,1710,1,17189.0,21,12,0,0
505573,538706,72800E,50,12,14667.0,21,11,0,0
516380,538156,22212,943,8,15555.0,21,7,0,0
527722,537154,22563,1161,1,15808.0,21,3,0,0
532662,536797,22866,1134,12,16770.0,21,1,0,0
504353,538917,90200E,1104,6,17449.0,21,12,0,0
506575,538849,21481,857,3,14415.0,21,11,0,0
535428,536576,21107,657,48,13777.0,21,0,0,0
520612,537638,21786,1859,3,15638.0,21,5,0,0
526360,537042,22955,35,1,13838.0,21,3,0,0
508307,538566,21874,1013,2,15566.0,21,10,0,0
497155,539491,22355,515,2,14646.0,14,16,0,0
501411,539451,21641,181,1,13451.0,21,14,0,0
529282,536864,72349B,2253,1,16864.0,21,2,0,0
521064,537640,21452,2461,6,12640.0,7,5,0,0
513262,538349,22582,1630,1,16349.0,21,8,0,0
501835,539453,90011D,1893,1,14453.0,21,14,0,0
532585,536796,22909,2140,2,15574.0,21,1,0,0
517508,537772,21481,857,1,18043.0,21,6,0,0
522336,537640,22112,557,8,12640.0,7,5,0,0
530769,536993,82011C,219,1,14396.0,21,2,0,0
512622,538260,22111,2106,6,18178.0,21,8,0,0
499148,539475,21481,857,1,16686.0,21,15,0,0
497276,539492,22547,1458,1,16492.0,21,16,0,0
498836,539463,22961,1242,6,18077.0,21,15,0,0
523429,537240,22182,436,1,16240.0,21,4,0,0
533406,536382,22381,2474,50,16098.0,21,0,0,0
532910,536833,35961,938,12,18239.0,21,1,0,0
531486,536630,85123A,654,6,17850.0,21,1,0,0
530679,536988,22964,25,3,17238.0,21,2,0,0
496415,539740,20970,1758,1,15740.0,21,17,0,0
497023,539708,79321,550,1,16708.0,21,17,0,0
506259,538827,82613A,1432,20,14298.0,21,11,0,0
508007,538524,47593B,2107,1,12524.0,8,10,0,0
511215,538518,22766,1706,3,14505.0,21,9,0,0
505347,539053,22095,1298,1,16725.0,21,12,0,0
510417,538417,47591B,2108,3,16393.0,21,9,0,0
507758,538524,21558,2306,1,12524.0,8,10,0,0
532779,536805,21788,1282,24,14775.0,21,1,0,0
512489,538248,17091A,1330,2,18116.0,21,8,0,0
504290,538903,22699,2068,6,13496.0,21,12,0,0
502924,539214,22109,987,4,17062.0,21,13,0,0
532438,536783,84952C,1473,36,15061.0,21,1,0,0
494850,539958,22909,2140,2,13958.0,21,19,0,0
504348,538917,22766,1706,3,17449.0,21,12,0,0
502064,539455,90177D,780,1,12748.0,21,14,0,0
533224,536846,22501,1707,1,14573.0,21,1,0,0
499751,539417,85135B,316,2,17007.0,21,14,0,0
508540,538566,22640,2166,1,15566.0,21,10,0,0
523734,537253,22327,2076,4,12253.0,21,4,0,0
523392,537240,22064,1748,1,16240.0,21,4,0,0
531865,536690,22752,2124,4,17850.0,21,1,0,0
528036,537196,21811,1146,1,15426.0,21,3,0,0
533734,536409,21955,767,1,17908.0,21,0,0,0
499009,539471,85049C,2055,1,17358.0,21,15,0,0
497185,539492,21430,2222,1,16492.0,21,16,0,0
504838,539011,20717,2400,20,14201.0,21,12,0,0
528822,537224,21888,239,2,13174.0,21,3,0,0
528951,537208,90062,474,1,15889.0,21,3,0,0
521743,537666,22311,1573,1,13666.0,21,5,0,0
508095,538524,90152B,386,1,12524.0,8,10,0,0
535443,536579,21232,2392,216,13777.0,21,0,0,0
528074,537196,84509B,2164,2,15426.0,21,3,0,0
515300,538071,22296,1171,1,12071.0,21,7,0,0
512726,538308,84832,2708,36,14107.0,21,8,0,0
519279,537868,22625,1949,2,12433.0,15,6,0,0
516071,538148,21494,2069,3,13148.0,21,7,0,0
522639,537237,21703,195,1,12237.0,21,4,0,0
499199,539478,82011C,219,1,17343.0,21,15,0,0
511154,538518,20663,1908,1,14505.0,21,9,0,0
497609,539579,22665,1918,1,16713.0,21,16,0,0
497396,539492,20712,1270,1,16492.0,21,16,0,0
509025,538633,22113,1114,2,16726.0,21,10,0,0
515993,538116,21931,1273,20,13327.0,21,7,0,0
521453,537643,22383,1387,1,16643.0,21,5,0,0
507656,538523,22539,1459,24,13198.0,21,10,0,0
497277,539492,22579,2653,2,16492.0,21,16,0,0
501021,539437,85020,2074,1,13437.0,21,14,0,0
496219,539737,22629,2374,1,14737.0,21,17,0,0
509103,538635,84849B,848,1,17303.0,22,10,0,0
499224,539482,21557,2179,1,14482.0,21,15,0,0
505728,538715,21136,1642,8,14907.0,21,11,0,0
525891,537434,85039C,2087,2,17434.0,21,4,0,0
504769,539009,21463,1479,1,13221.0,21,12,0,0
529211,536863,20767,345,1,17967.0,21,2,0,0
506437,538839,85114B,1221,4,14606.0,21,11,0,0
514832,538051,22898,528,1,18041.0,21,7,0,0
535595,536592,20973,6,15,16592.0,21,0,0,0
532842,536819,21059,1677,12,13402.0,21,1,0,0
498917,539468,22112,557,6,15044.0,21,15,0,0
513101,538349,21892,2480,5,16349.0,21,8,0,0
514265,537894,17003,410,36,12621.0,8,7,0,0
517089,537689,22616,1610,24,15750.0,21,6,0,0
505812,538744,82552,2572,2,15356.0,21,11,0,0
535924,536592,35961,938,4,16592.0,21,0,0,0
510116,538371,85084,1197,5,15570.0,21,9,0,0
523936,537265,21506,852,12,15919.0,21,4,0,0
516340,538154,47566,1670,2,13154.0,21,7,0,0
501302,539451,85015,2125,1,13451.0,21,14,0,0
509328,538646,22113,1114,6,17293.0,21,10,0,0
512107,538198,22457,1528,12,17827.0,21,8,0,0
498481,539647,37370,2006,3,15460.0,21,16,0,0
532844,536819,22625,1949,2,13402.0,21,1,0,0
531483,536628,21730,1039,6,17850.0,21,1,0,0
512263,538205,16236,1291,1,12748.0,21,8,0,0
495807,539718,21992,2544,1,14718.0,21,17,0,0
534667,536544,21935,2408,1,17544.0,21,0,0,0
517036,537683,21086,2254,12,12921.0,21,6,0,0
524091,537346,22965,31,6,15301.0,21,4,0,0
509365,538652,16014,2323,4,17890.0,21,10,0,0
497383,539492,85170C,2246,1,16492.0,21,16,0,0
517986,537796,21068,2524,216,18061.0,21,6,0,0
500296,539436,21506,852,4,16436.0,21,14,0,0
501110,539443,22988,2364,144,14031.0,21,14,0,0
499689,539411,22189,655,8,14243.0,21,14,0,0
536242,536544,22654,715,1,17544.0,21,0,0,0
505995,538807,22086,1657,1,17194.0,21,11,0,0
502749,539181,21107,657,3,12748.0,21,13,0,0
504899,539016,22403,1413,24,13418.0,21,12,0,0
530275,536973,22188,278,6,17787.0,21,2,0,0
495645,539676,85184C,2122,24,12423.0,2,17,0,0
531152,C536850,22580,91,-48,14213.0,21,2,0,0
532242,536754,22383,1387,5,14449.0,21,1,0,0
531123,536865,22425,818,1,13865.0,21,2,0,0
504693,539000,22623,402,6,13092.0,21,12,0,0
525331,537428,84946,143,12,17320.0,21,4,0,0
531801,536674,48173C,749,1,15923.0,21,1,0,0
522112,537666,21704,196,1,13666.0,21,5,0,0
501043,539437,85170D,2250,1,13437.0,21,14,0,0
525202,537419,84946,143,12,13495.0,21,4,0,0
522656,537237,21803,587,18,12237.0,21,4,0,0
527760,537155,21930,1272,1,12748.0,21,3,0,0
514386,537955,22379,1925,1,16782.0,21,7,0,0
513699,538354,22492,1466,144,16873.0,21,8,0,0
501268,539451,21171,218,1,13451.0,21,14,0,0
508180,538533,22429,821,1,14796.0,21,10,0,0
513680,538354,85230F,1247,24,16873.0,21,8,0,0
521361,537643,21218,1993,2,16643.0,21,5,0,0
515124,538071,21192,2588,4,12071.0,21,7,0,0
502428,539078,21527,1986,4,13408.0,21,13,0,0
506954,538872,22467,1120,36,13097.0,21,11,0,0
495052,539988,84898F,2692,2,18116.0,21,19,0,0
513351,538349,22960,1243,3,16349.0,21,8,0,0
508023,538524,84029G,1293,4,12524.0,8,10,0,0
515066,538071,20677,1807,1,12071.0,21,7,0,0
527001,537126,22064,1748,1,18118.0,21,3,0,0
498264,539631,22837,1207,2,14631.0,21,16,0,0
502633,539103,20685,762,10,16985.0,21,13,0,0
525136,537407,22196,2335,12,15502.0,21,4,0,0
510641,538473,85150,1297,12,13668.0,21,9,0,0
526905,537126,22147,873,2,18118.0,21,3,0,0
517946,537794,22110,243,2,16713.0,21,6,0,0
530480,536982,21976,1632,5,14982.0,21,2,0,0
515104,538071,21069,2526,1,12071.0,21,7,0,0
503468,539263,21232,2392,12,16560.0,21,13,0,0
525376,537434,20770,84,1,17434.0,21,4,0,0
529751,536876,84660C,1823,1,12876.0,2,2,0,0
515526,538071,84012,1406,1,12071.0,21,7,0,0
516903,537823,21258,2515,2,15823.0,21,6,0,0
499453,539335,82486,20,24,15291.0,21,14,0,0
513725,538354,22791,2432,12,16873.0,21,8,0,0
528418,537208,21034,2030,1,15889.0,21,3,0,0
533502,536394,22349,738,12,13408.0,21,0,0,0
501725,539453,22757,1316,4,14453.0,21,14,0,0
497537,539551,85135C,1933,2,12721.0,7,16,0,0
500245,539436,20724,1964,1,16436.0,21,14,0,0
515222,538071,21981,1619,3,12071.0,21,7,0,0
519479,C537805,22197,1868,-1,15311.0,21,6,0,0
502604,539099,21498,1989,25,16670.0,21,13,0,0
511071,538514,21524,764,3,15044.0,21,9,0,0
524685,537382,21818,1045,2,16710.0,21,4,0,0
511493,538177,21508,2539,1,17177.0,21,8,0,0
534347,536528,85114B,1221,1,15525.0,21,0,0,0
497832,539595,85039B,2090,1,15595.0,21,16,0,0
535407,536575,21864,2505,72,13777.0,21,0,0,0
535599,536592,21012,133,6,16592.0,21,0,0,0
526686,537057,22356,514,2,15351.0,21,3,0,0
515773,538086,22178,2513,30,12872.0,21,7,0,0
501135,539444,22969,1203,24,14146.0,21,14,0,0
511139,538517,22749,886,1,17618.0,21,9,0,0
507972,538524,22895,2134,1,12524.0,8,10,0,0
506943,538871,84029G,1293,18,14051.0,21,11,0,0
519548,537446,21175,1012,12,18055.0,21,5,0,0
496634,539750,22644,491,12,13750.0,21,17,0,0
517405,537765,22119,1691,1,14606.0,21,6,0,0
509936,538367,22491,1608,12,14800.0,21,9,0,0
532206,536754,21902,1280,4,14449.0,21,1,0,0
495802,539718,21802,585,1,14718.0,21,17,0,0
532048,536743,84949,2279,6,17964.0,21,1,0,0
510912,538508,21744,2360,4,15998.0,21,9,0,0
504222,538896,21879,1180,24,16145.0,21,12,0,0
522910,537237,22891,2442,1,12237.0,21,4,0,0
510387,538403,22792,922,12,17211.0,21,9,0,0
495602,539663,22741,988,1,17961.0,21,17,0,0
529508,536876,22190,1367,1,12876.0,2,2,0,0
505604,538707,16237,2321,2,17894.0,21,11,0,0
535648,536592,21576,1334,1,16592.0,21,0,0,0
529902,536876,21232,2392,7,12876.0,2,2,0,0
498121,539631,20718,1978,1,14631.0,21,16,0,0
522416,537666,22425,818,1,13666.0,21,5,0,0
505521,C539059,22722,2187,-2,14829.0,21,12,0,0
512081,538198,22815,468,12,17827.0,21,8,0,0
534503,536532,85150,1297,12,12433.0,15,0,0,0
510640,538473,82599,854,4,13668.0,21,9,0,0
532752,536802,21463,1479,2,17412.0,21,1,0,0
497746,539593,22727,105,4,13319.0,21,16,0,0
534282,536522,21122,2208,1,15012.0,21,0,0,0
502465,539084,21181,1851,12,13890.0,21,13,0,0
517277,537755,85123A,654,32,16525.0,21,6,0,0
530547,536982,84032A,510,12,14982.0,21,2,0,0
528371,537208,21584,2027,2,15889.0,21,3,0,0
528365,537208,21401,367,1,15889.0,21,3,0,0
521938,537666,84031A,511,2,13666.0,21,5,0,0
525634,537434,22413,1437,1,17434.0,21,4,0,0
522372,537640,21485,2021,9,12640.0,7,5,0,0
498224,539631,22431,2573,1,14631.0,21,16,0,0
531929,536733,47599B,351,6,15738.0,21,1,0,0
526694,537057,22196,2335,2,15351.0,21,3,0,0
511518,538177,21821,1048,1,17177.0,21,8,0,0
531175,536600,85123A,654,6,17850.0,21,1,0,0
504472,538951,22630,743,1,16782.0,21,12,0,0
503609,539292,82482,2647,6,16539.0,21,13,0,0
531560,536635,21868,1884,12,15955.0,21,1,0,0
497103,539488,22631,599,12,12377.0,19,16,0,0
531809,536674,16235,1924,48,15923.0,21,1,0,0
527077,537131,22904,442,3,15716.0,21,3,0,0
498469,539647,48187,760,1,15460.0,21,16,0,0
518042,537804,72127,629,14,12748.0,21,6,0,0
524495,537374,20984,9,1,17259.0,21,4,0,0
520772,537638,22535,1397,1,15638.0,21,5,0,0
510080,538370,22142,565,2,16923.0,21,9,0,0
500920,539437,22910,1662,22,13437.0,21,14,0,0
506319,538827,72232,889,48,14298.0,21,11,0,0
494430,539957,22773,1076,12,12585.0,8,19,0,0
495684,539708,22086,1657,1,16708.0,21,17,0,0
525691,537434,22602,2029,1,17434.0,21,4,0,0
497963,539595,22394,1666,1,15595.0,21,16,0,0
502738,539160,22779,2646,4,16746.0,21,13,0,0
514843,538053,84030E,829,24,15856.0,21,7,0,0
528518,537212,20677,1807,8,12720.0,8,3,0,0
503531,539281,20854,352,20,18176.0,21,13,0,0
495312,539829,22223,427,24,12734.0,7,18,0,0
519954,537594,22199,985,24,12647.0,8,5,0,0
536175,536529,22947,2639,2,14237.0,21,0,0,0
512919,538346,22988,2364,12,17865.0,21,8,0,0
507566,C538713,22179,2111,-1,16570.0,21,11,0,0
499604,539398,22720,2145,6,12471.0,8,14,0,0
513849,538177,85048,15,1,17177.0,21,8,0,0
525481,537434,21724,1652,1,17434.0,21,4,0,0
497786,539595,22964,25,1,15595.0,21,16,0,0
516611,538171,21882,2317,5,17530.0,21,7,0,0
535221,536557,22795,2423,2,17841.0,21,0,0,0
535170,536557,22471,2499,1,17841.0,21,0,0,0
504001,539321,84388,2629,1,14723.0,21,13,0,0
511765,538177,37447,489,1,17177.0,21,8,0,0
506964,538875,22312,1576,12,13756.0,21,11,0,0
527973,537193,22457,1528,12,15023.0,21,3,0,0
497291,539492,22650,494,1,16492.0,21,16,0,0
528616,537219,84375,2139,3,14081.0,21,3,0,0
524196,537362,22203,1449,1,17596.0,21,4,0,0
515680,538077,22208,2636,1,14667.0,21,7,0,0
494522,539958,84951A,2173,6,13958.0,21,19,0,0
530185,536947,21539,1962,3,13013.0,21,2,0,0
529018,536847,84347,2070,6,17135.0,21,2,0,0
519531,537641,22946,2638,3,13641.0,21,5,0,0
494714,539958,90205C,1308,1,13958.0,21,19,0,0
501742,539453,22889,1568,1,14453.0,21,14,0,0
521421,537643,21171,218,1,16643.0,21,5,0,0
517458,537769,85208,2210,1,15021.0,21,6,0,0
535721,536592,22090,1654,1,16592.0,21,0,0,0
498576,539654,22927,1085,4,17340.0,21,16,0,0
534778,536544,22530,1400,5,17544.0,21,0,0,0
520860,537638,22807,2193,1,15638.0,21,5,0,0
509607,538662,85169D,1787,24,15159.0,21,10,0,0
524332,537369,21588,2020,1,17860.0,21,4,0,0
533902,536415,22472,2500,2,12838.0,21,0,0,0
503692,539297,21314,2329,8,17691.0,21,13,0,0
527488,537141,21484,524,5,15570.0,21,3,0,0
510042,538369,22301,620,4,17251.0,21,9,0,0
502885,539211,21175,1012,12,16743.0,21,13,0,0
528680,537222,22371,97,1,14404.0,21,3,0,0
531057,536865,22795,2423,2,13865.0,21,2,0,0
507451,538706,22838,29,1,14667.0,21,11,0,0
501802,539453,84536A,830,2,14453.0,21,14,0,0
515505,538071,72802C,2512,1,12071.0,21,7,0,0
530872,537034,22910,1662,40,13081.0,21,2,0,0
528837,537224,21790,2556,6,13174.0,21,3,0,0
526117,537240,48138,766,1,16240.0,21,4,0,0
525713,537434,22674,971,1,17434.0,21,4,0,0
523785,537254,47567B,2448,1,15898.0,21,4,0,0
525216,537420,21094,2255,36,17519.0,21,4,0,0
511239,538518,22914,312,1,14505.0,21,9,0,0
523220,537240,22754,2345,2,16240.0,21,4,0,0
511628,538177,22381,2474,1,17177.0,21,8,0,0
508998,538631,21390,891,72,13408.0,21,10,0,0
530014,536885,22867,1131,12,17885.0,21,2,0,0
516609,538171,20770,84,1,17530.0,21,7,0,0
495979,539728,20961,2391,50,16270.0,21,17,0,0
511011,538513,21672,2616,2,15454.0,21,9,0,0
520911,537638,35961,938,2,15638.0,21,5,0,0
496562,539745,22502,1708,2,17745.0,21,17,0,0
505030,539038,22196,2335,12,15641.0,21,12,0,0
517642,537775,22359,1035,6,17722.0,21,6,0,0
529215,536863,10002,1218,1,17967.0,21,2,0,0
501548,539451,22584,1626,1,13451.0,21,14,0,0
515318,538071,22367,529,1,12071.0,21,7,0,0
526759,537065,22968,2060,8,12567.0,7,3,0,0
512067,538198,20967,1113,2,17827.0,21,8,0,0
520370,537624,84029E,2000,1,12748.0,21,5,0,0
